adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2012,17,407
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2012,17,143
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2012,17.07,141
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2013,18,241
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2013,18,384
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2013,18,296
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2013,18,163
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2013,18,265
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2013,17.23,441
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2013,21.96,264
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2013,22,410
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2013,24.05,397
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2013,24.37,113
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2013,23.65,408
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2013,24,216
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2014,22.67,228
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2014,24,340
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2014,24,320
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2014,24,234
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2014,25.41,118
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2014,26,185
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2014,25.95,173
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2014,24.47,393
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2014,26,181
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2014,26.93,197
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2014,27,488
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2014,25.05,371
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2015,24,241
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2015,24,167
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2015,24,334
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2015,24,325
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2015,24,358
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2015,24,423
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2015,24,262
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2015,24,159
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2015,24.13,274
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2015,24,412
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2015,24,183
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2015,24,399
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2016,24,500
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2016,24,414
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2016,24,229
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2016,24,405
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2016,24.14,370
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2016,25.5,498
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2016,26,231
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2016,26,377
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2016,26,170
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2016,26,101
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2016,26,315
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2016,26,317
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2017,26,495
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2017,26,216
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2017,26,366
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2017,26,389
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2017,26,358
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2017,26,268
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2017,26.55,331
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2017,30,110
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2017,30,433
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2017,30,423
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2017,30,250
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2017,30,418
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2018,30,406
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2018,30,205
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2018,30,262
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2018,30,264
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2018,30,442
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2018,30,403
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2018,30,388
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2018,30,193
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2018,30,425
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2018,30,496
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2018,30,432
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2019,30,411
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2019,30,492
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2019,30,380
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2019,30,144
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2019,30,373
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2019,30,370
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2019,30,176
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2019,30,469
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2020,30,451
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2020,30,164
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2020,30.06,488
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2020,32,233
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2020,32,376
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2020,32,351
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2020,32,350
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2020,32,341
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2020,32,358
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2020,32,287
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2020,32,272
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2020,32,278
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2021,32,319
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2021,34.76,311
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2021,35,384
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2011,20,285
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2011,22,168
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2011,22,234
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2011,22,424
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2011,21.9,262
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2011,21,317
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2011,20,294
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2011,20,479
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2011,20,307
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2011,20,489
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2011,19,478
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2012,19.8,486
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2012,20.16,429
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2012,20.3,145
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2012,27,421
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2012,27,137
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2012,27,324
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2012,27,177
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2012,27,155
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2012,26.07,495
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2013,24,298
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2013,23.35,421
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2013,23.79,379
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2013,24,107
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2013,25.1,165
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2013,25.14,386
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2013,25.2,199
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2013,27.11,268
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2013,28,264
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2013,28.06,382
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2013,28.89,261
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2013,28,151
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2014,28,425
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2014,27.29,497
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2014,28.18,364
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2014,30,326
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2014,32,321
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2014,31.86,426
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2014,30,154
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2014,31.67,326
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2014,29.56,498
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2014,29.23,102
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2014,30,251
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2014,28.29,136
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2015,26,254
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2015,27.58,494
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2015,26.43,385
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2015,26,370
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2015,26,165
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2015,26,291
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2015,23,486
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2015,23,490
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2015,23,492
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2015,23,479
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2015,23,430
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2015,23,446
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2016,23,434
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2016,23,178
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2016,23,350
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2016,23,187
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2016,23,123
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2016,23,238
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2016,23,403
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2016,25,469
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2016,24.12,500
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2016,24,155
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2016,24.55,382
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2016,23.52,303
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2017,22,279
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2017,26.67,493
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2017,28,145
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2017,28,125
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2017,28,459
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2017,28,297
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2017,28,101
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2017,28,479
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2017,28,330
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2017,28,318
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2017,28,250
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2017,28,153
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2018,28,482
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2018,28,324
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2018,28,487
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2018,28,368
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2018,28,370
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2018,28,162
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2018,27.9,494
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2018,27,366
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2018,26.82,262
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2018,26,328
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2018,26,360
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2019,29.88,370
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2019,25,420
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2019,25.96,447
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2019,25.71,399
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2019,25.55,312
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2019,25.71,372
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2019,26,124
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2019,26,187
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2020,26,353
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2020,26,327
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2020,25.9,276
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2020,27.96,321
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2020,27,331
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2020,27,422
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2020,27,495
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2020,27.74,105
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2020,28,410
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2020,26.69,250
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2020,26.61,133
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2020,25,211
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2021,24.08,360
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2021,25.7,280
115,Bassas da India,1488,,927,Bhagalpur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2021,26,156
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1994,8.2,344
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,2,1996,8,497
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,3,1996,8,222
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,4,1996,9,317
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,5,1996,9,397
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,7,1996,10,432
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,8,1996,10.5,432
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,9,1996,10.25,217
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,10,1996,10,455
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,11,1996,10,489
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1996,10,153
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,1,1997,9.5,437
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,2,1997,10,205
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,3,1997,10,123
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,4,1997,10,450
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,7,1997,7.5,300
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,8,1997,7.5,281
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,9,1997,7.5,166
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1997,8,301
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,1,1998,7,167
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,2,1998,7,219
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,3,1998,7.5,253
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,4,1998,8,358
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,5,1998,7.5,223
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,6,1998,7.5,468
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,7,1998,8.5,324
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,8,1998,8.5,201
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,10,1998,9,482
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,11,1998,8,430
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1998,8,352
115,Bassas da India,1488,,957,Patna,52,Rice - Retail,0,INR,15,Retail,5,KG,1,1999,9,122
