ï»¿adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,85.14,144
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,85,382
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,85,391
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,85.13,128
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,110.54,356
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,115,446
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,113.34,137
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,105.3,175
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,105,485
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,103.62,167
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,101.09,123
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,98.38,100
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,97,200
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,98,228
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,103.92,263
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,110.75,427
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,115.8,216
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,116.41,414
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,124.29,313
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2015,87,339
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2015,87,207
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2015,87,252
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,87,496
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,87,372
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,87,290
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,87,310
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,87,170
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,87,196
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,87,158
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,87,237
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,87,494
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,87,279
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,90.62,491
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,92,379
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,92,380
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,92.31,406
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,92,342
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,92,409
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,92,223
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,92,184
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,92,168
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,92,252
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,86.72,407
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,80,143
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,80,141
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,80,241
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,80,384
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,80.64,296
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,82,163
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,82,265
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,82,441
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,90.28,264
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,92,410
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,90.44,397
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,93.93,113
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,101,408
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,101,216
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,99.07,228
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,99.26,340
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,101,320
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,101,234
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,101,118
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,101,185
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,99.35,173
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,98,393
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,98,181
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,98,197
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,96.9,488
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,98,371
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,98,241
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,98,167
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,98,334
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,98,325
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,98,358
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,108.63,423
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,109,262
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,109,159
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,104.71,274
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,100,412
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,100,183
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,100,399
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,100,500
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,142.57,414
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,139.2,229
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,142.35,405
115,Bassas da India,1492,,1779,Gurgaon,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,142,370
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2015,90,498
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2015,90,231
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2015,90,377
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,90,170
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,90,101
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,90,315
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,87.38,317
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,84,495
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,84,216
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,84,366
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,84,389
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,84,358
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,84,268
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,84,331
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,84,110
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,84,433
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,84.28,423
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,84,250
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,84,418
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,84,406
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,84,205
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,84,262
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,84,264
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,84,442
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,84,403
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,84,388
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,84.27,193
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,85,425
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,85,496
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,85,432
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,85,411
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,85,492
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,85,380
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,85,144
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,85,373
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,88,370
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,95,176
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,95,469
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,96.9,451
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,100,164
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,100,488
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,100,233
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,100,376
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,100,351
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,95,350
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,95,341
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,95,358
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,95,287
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,95,272
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,95,278
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,95,319
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,95,311
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,95,384
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,95,285
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,100.35,168
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,120,234
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,120,424
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,117.76,262
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,115,317
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,115,294
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,118.39,479
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,120,307
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,120,489
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,123.79,478
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,131,486
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,136.68,429
115,Bassas da India,1492,,1782,Panchkula,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,137,145
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,80,421
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,80,137
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,80,324
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,79.79,177
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,78,155
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,78,495
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,78,298
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,77.64,421
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,75,379
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,75.42,107
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,79,165
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,79,386
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,79,199
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,79,268
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,79,264
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,79,382
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,79,261
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,79.44,151
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,80,425
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,80,497
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,80,364
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,80,326
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,80,321
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,80,426
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,82.17,154
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,86.11,326
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,86,498
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,86,102
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,86,251
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,86,136
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,86,254
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,84.62,494
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,88.17,385
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,89,370
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,87.93,165
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,87,291
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,87,486
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,87,490
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,86.88,492
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,87,479
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,86.59,430
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,84,446
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,84,434
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,83.4,178
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,84.4,350
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,84.7,187
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,84.8,123
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,85,238
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,85,403
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,87.7,469
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,88.96,500
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,89,155
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,94.13,382
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,96.1,303
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,94.97,279
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,93.77,493
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,91.9,145
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,94.3,125
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,97.61,459
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,102.47,297
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,104.87,101
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,113.67,479
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,128.71,330
115,Bassas da India,1493,,954,Mandi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,132.81,318
115,Bassas da India,1493,,963,Shimla,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2015,82,250
115,Bassas da India,1493,,963,Shimla,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2015,82,153
