adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2011,31,820
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2011,31.23,610
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2011,32,921
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2011,34.07,565
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2011,36,866
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2012,33,756
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2012,33.94,918
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2012,34,929
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2012,35.82,952
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2012,37.7,728
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2012,38,826
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2012,38.65,604
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2012,39.82,973
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2012,39.14,548
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2013,39,803
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2013,39,977
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2013,36.11,893
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2013,35,714
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2013,35,577
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2013,35,753
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2013,34.4,606
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2013,34,794
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2013,34,666
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2013,34,784
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2013,35.89,983
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2013,36,846
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2014,33.21,632
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2014,33,950
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2014,33,685
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2014,33.55,759
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2014,35,693
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2014,35,891
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2014,36,618
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2014,36,662
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2014,36.74,905
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2014,37.29,943
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2014,38,806
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2014,38,671
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2015,38,988
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2015,38,830
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2015,38,720
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2015,38,933
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2015,30.94,539
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2015,29.48,530
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2015,29,777
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2015,28.65,634
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2015,28,905
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2015,28,608
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2015,29.47,658
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2015,30,560
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2016,30.63,763
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2016,32.38,972
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2016,33.36,745
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2016,37.43,522
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2016,38.24,528
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2016,38,966
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2016,38.38,534
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2016,40.58,800
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2016,39,583
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2016,39,778
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2016,39,882
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2016,39,674
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2017,39,665
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2017,39,752
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2017,39,619
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2017,39,547
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2017,39,986
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2017,39,560
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2017,39.1,526
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2017,40.64,614
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2017,42,840
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2017,42,563
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2017,42,895
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2018,42,837
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2018,42,649
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2018,39.33,703
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2018,36,794
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2018,36,621
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2018,36,533
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2018,36,950
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2018,36,935
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2018,36,855
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2018,36,663
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2018,36,643
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2019,36,854
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2019,38,653
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2019,38,883
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2019,38,774
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2019,38,743
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2019,38,731
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2019,38,811
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2020,38,676
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2020,38,518
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2020,37.94,993
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2020,37.77,778
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2020,37,719
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2020,37,888
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2020,37,594
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2020,37,626
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2020,37,812
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2020,37.5,669
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2020,39.75,955
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2020,40,755
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2021,40,918
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2021,39.72,772
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2021,39.9,856
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2010,30,683
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2010,29,711
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2010,31,675
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2010,32,894
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2011,32,510
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2011,32,571
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2011,32,550
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2011,32.33,831
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2011,32.43,525
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2011,32,766
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2011,31.95,1000
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2011,31.6,518
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2011,31,753
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2011,31,527
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2011,31.53,988
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2011,34.73,550
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2012,35.88,607
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2012,35.56,522
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2012,35,713
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2012,35.05,604
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2012,35,682
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2012,35.78,791
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2012,38,833
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2012,38,885
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2012,38,753
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2013,38,761
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2013,37.17,567
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2013,37,704
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2013,36.4,649
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2013,36,802
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2013,36,756
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2013,36,660
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2013,36,735
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2013,36,535
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2013,36,580
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2013,35.11,541
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2013,35,896
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2014,35,799
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2014,35,727
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2014,36.6,762
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2014,38.91,770
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2014,38.29,507
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2014,38,673
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2014,38,877
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2014,36.67,845
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2014,36.42,987
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2014,37,618
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2014,36.06,818
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2014,35.9,822
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2015,35.8,549
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2015,34,569
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2015,33.55,690
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2015,33,754
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2015,33,989
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2015,31.67,554
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2015,31,504
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2015,31,945
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2015,31,785
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2015,31,591
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2015,31,927
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2015,31,912
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2016,31,673
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2016,31,583
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2016,31,879
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2016,31,932
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2016,37.03,839
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2016,38,994
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2016,39.72,945
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2016,41,652
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2016,41.14,890
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2016,42,649
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2016,40.07,854
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2016,40,716
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2017,40.67,557
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2017,41,955
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2017,41.8,606
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2017,42,795
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2017,42,749
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2017,42,651
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2017,43.48,530
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2017,44,887
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2017,44,869
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2017,44,501
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2017,42,937
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2018,42,971
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2018,42,535
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2018,40.33,861
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2018,40,888
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2018,38.65,556
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2018,34,618
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2018,34,736
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2018,34,601
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2018,35.8,508
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2018,36,842
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2018,36,708
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2019,36,568
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2019,36,579
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2019,36,877
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2019,36,609
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2019,36,832
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2019,36,954
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2019,36,515
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2020,37.69,980
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2020,38,554
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2020,37.79,995
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2020,36.33,787
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2020,36,772
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2020,36.1,656
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2020,37.22,758
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2020,38.63,617
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2020,38.75,628
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2020,38.89,671
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2020,39.62,566
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2020,40,942
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2021,39.32,706
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2021,36.1,695
115,Bassas da India,1492,,948,Karnal,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2021,36.09,846
115,Bassas da India,1492,,1779,Gurgaon,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2015,34,743
115,Bassas da India,1492,,1779,Gurgaon,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2015,34,677
115,Bassas da India,1492,,1779,Gurgaon,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2015,34,825
115,Bassas da India,1492,,1779,Gurgaon,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2015,34,612
115,Bassas da India,1492,,1779,Gurgaon,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2015,34,914
115,Bassas da India,1492,,1779,Gurgaon,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2015,34,658
115,Bassas da India,1492,,1779,Gurgaon,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2015,34,855
115,Bassas da India,1492,,1779,Gurgaon,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2015,34,834
115,Bassas da India,1492,,1779,Gurgaon,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2015,34,935
115,Bassas da India,1492,,1779,Gurgaon,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2015,34,664
115,Bassas da India,1492,,1779,Gurgaon,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2015,34,649
115,Bassas da India,1492,,1779,Gurgaon,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2015,34,986
115,Bassas da India,1492,,1779,Gurgaon,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2016,34,571
115,Bassas da India,1492,,1779,Gurgaon,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2016,34,902
115,Bassas da India,1492,,1779,Gurgaon,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2016,34,579
115,Bassas da India,1492,,1779,Gurgaon,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2016,34,917
115,Bassas da India,1492,,1779,Gurgaon,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2016,34,511
115,Bassas da India,1492,,1779,Gurgaon,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2016,34,671
115,Bassas da India,1492,,1779,Gurgaon,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2016,34,807
115,Bassas da India,1492,,1779,Gurgaon,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2016,38.65,926
115,Bassas da India,1492,,1779,Gurgaon,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2016,40,566
